Id,SalePrice
1555,138217.95606450245
1556,111841.7416057633
1557,98338.72631955254
1558,117501.93620347507
1559,63967.8040796758
1560,135580.64264118075
1561,95859.34628954029
1562,152156.4046021279
1563,145760.54749822876
1564,159875.30288355707
1565,153719.23058534277
1566,223906.69867955038
1567,106335.8853939375
1568,203342.35139839095
1569,94555.14255498274
1570,160217.37394584497
1571,101812.89540027907
1572,148096.10293607175
1573,203087.8167808393
1574,125050.64826173565
1575,215370.61789400445
1576,233013.86534209977
1577,173794.887706942
1578,175213.9500571386
1579,154184.76849966153
1580,180250.44678600435
1581,171053.87184473683
1582,157806.79105184265
1583,235944.33517376988
1584,181236.74265304834
1585,153780.38298840655
1586,90631.15277546499
1587,116970.32445623467
1588,159286.43479614405
1589,112503.60125476723
1590,139126.2913403486
1591,83254.68031439563
1592,112081.03985832675
1593,179915.4422324685
1594,97302.73872735884
1595,103242.55527592465
1596,206206.2620578949
1597,170561.59634423774
1598,215399.6418928888
1599,186677.0298021678
1600,163783.90089551458
1601,88502.22242927575
1602,145236.43924467982
1603,124837.71968608945
1604,219480.90385995695
1605,216724.15988480003
1606,174285.8279345425
1607,136084.28055735366
1608,202767.01532866215
1609,186788.03153574237
1610,148980.3488639981
1611,143624.40760689828
1612,146220.75337584736
1613,162833.88992006888
1614,145753.52379266167
1615,88753.31529527484
1616,65151.09041304479
1617,95619.62379868198
1618,144242.99188494767
1619,176642.26321112085
1620,123292.14076371038
1621,148491.88991058717
1622,138095.3002436243
1623,224080.6921021226
1624,185321.30355263583
1625,144022.2890948146
1626,176531.4801993492
1627,174611.00259983106
1628,215719.86582841066
1629,177967.68257177057
1630,265019.29057922855
1631,220311.60415760044
1632,224507.66991578124
1633,181665.52556397318
1634,176999.5279369947
1635,178946.86554974696
1636,165631.77563490096
1637,177216.7280091746
1638,163967.3046947849
1639,180260.56848571068
1640,193249.28971747478
1641,177051.228016929
1642,189425.27583460195
1643,174676.04021421817
1644,193801.69464772881
1645,220593.11875952294
1646,183376.52262946632
1647,174937.36176143712
1648,139312.71855382144
1649,151605.27308183914
1650,148049.85737412304
1651,147769.42906618968
1652,124158.04888682585
1653,129727.88700141475
1654,145806.39975069775
1655,161420.8986635887
1656,142451.72735899908
1657,146127.41717736388
1658,144166.11711137329
1659,149655.5932617856
1660,172299.6633677089
1661,273027.9491365716
1662,275267.4898746887
1663,270768.4080760506
1664,304123.2410414634
1665,250540.47994490885
1666,265333.0094032192
1667,277499.6790858002
1668,270982.7331536189
1669,271744.10323304386
1670,270615.509381871
1671,236540.74275859864
1672,288382.08080868976
1673,237085.03202811303
1674,237705.55920368494
1675,195850.35017068405
1676,206019.98214681452
1677,215301.8822806935
1678,290597.27661195636
1679,262550.1365572297
1680,252827.9174893387
1681,221558.36380734202
1682,259938.65682272194
1683,194898.01715441834
1684,171132.0636624506
1685,165434.03327940093
1686,162857.77704546097
1687,174861.45104705583
1688,177425.08649467342
1689,182024.23897635288
1690,193676.84675980068
1691,191828.60942514092
1692,219497.07172738118
1693,162207.40709354304
1694,182980.40706353873
1695,173320.9804748909
1696,217766.7081486815
1697,178998.78878869337
1698,270616.393913059
1699,280760.5763494406
1700,237309.02979645156
1701,245752.71451942733
1702,189266.04380611083
1703,196808.85971131516
1704,226524.6487064655
1705,200190.0762515533
1706,248641.39860304032
1707,180812.26863456354
1708,176269.1711981435
1709,216921.9309011824
1710,189705.2393656044
1711,222042.17987217533
1712,204307.84160533643
1713,221743.53246389382
1714,193571.0243558492
1715,180644.51633969
1716,174870.17211057537
1717,183905.13248052818
1718,127862.7162001039
1719,170769.75144271203
1720,209901.44655285482
1721,168392.94927273184
1722,111325.82124483693
1723,160322.81228004716
1724,200145.25713679334
1725,206321.35972308344
1726,171506.3145212033
1727,142334.92801266408
1728,171839.14470989944
1729,175746.70128755376
1730,165196.25386341847
1731,152078.88151185
1732,149917.2663554432
1733,137802.11346696646
1734,133717.53217142535
1735,150866.52475999467
1736,124940.55329762147
1737,260415.75494093302
1738,249435.5897390736
1739,174605.40201739108
1740,159087.94211857027
1741,167591.66610579935
1742,152577.9791462735
1743,167287.87615671745
1744,242813.5754482618
1745,170679.50727869492
1746,155282.9338499856
1747,194799.6614503098
1748,171909.15607187402
1749,147676.8965736927
1750,137979.61889794687
1751,213500.8676658278
1752,144364.26772555095
1753,140001.71740315168
1754,178579.79378488538
1755,159842.646220315
1756,162869.94413489907
1757,139237.82544520136
1758,166173.76697860664
1759,173390.3871857753
1760,175574.97057322852
1761,165200.7033689679
1762,154973.852942487
1763,168050.14961625362
1764,136034.36116851552
1765,161666.3242583485
1766,201308.4984635788
1767,229683.59038036194
1768,158739.91634601282
1769,187512.61437928103
1770,179042.81643324433
1771,124657.1618788694
1772,131490.3684247792
1773,139261.61404488666
1774,119913.90573399968
1775,174841.79913327453
1776,160522.72246938312
1777,142265.42933203492
1778,165071.10389539125
1779,137553.35597091515
1780,186828.43153959888
1781,136804.0354474859
1782,99233.26383095753
1783,157193.47415902416
1784,136256.64356383204
1785,141834.73361216043
1786,138675.05019917258
1787,178289.87134492357
1788,73700.29947956378
1789,149027.26186882684
1790,104649.01280154931
1791,143489.6004297165
1792,162740.67486735663
1793,172695.59389562
1794,197990.95463770413
1795,143704.46756377592
1796,151408.4245905761
1797,149693.59028980747
1798,128573.81544850273
1799,151918.23282230968
1800,128967.49815272944
1801,114182.4051658918
1802,150039.83660016794
1803,145638.56658850034
1804,156848.49661138625
1805,164909.8324910502
1806,150579.27932983593
1807,158461.98181971745
1808,151968.07468842098
1809,121966.61020664626
1810,154307.02562296207
1811,60142.38551734664
1812,106040.41490652942
1813,131625.0983190018
1814,126043.32059117529
1815,79595.28831980066
1816,142977.8390073675
1817,113807.25427811916
1818,128196.80559057667
1819,149759.85459132987
1820,88660.95249043591
1821,131721.26163051336
1822,178383.81875335757
1823,70977.67845447363
1824,149601.59927374957
1825,137398.0367093256
1826,118621.75935835988
1827,120557.64455424566
1828,134037.20853109602
1829,186202.74441711037
1830,155123.7097062228
1831,161368.21521648637
1832,48202.44976994603
1833,144397.0933552612
1834,114086.65389721381
1835,82237.65341737987
1836,126048.1059014776
1837,114019.17599282094
1838,109824.96572157805
1839,138954.12112065073
1840,134241.49157910352
1841,136819.38490318984
1842,112966.12547573248
1843,137591.11668621458
1844,162763.67002647964
1845,132545.38885206624
1846,161370.6069449852
1847,131128.6820162058
1848,61951.638592117
1849,142953.18962814315
1850,123932.34646398367
1851,125656.64908560892
1852,139096.37805228698
1853,116424.39770449075
1854,173998.09163280958
1855,158430.1718203867
1856,198255.9307497904
1857,138114.3210856462
1858,117833.66919721493
1859,113422.11060097488
1860,157432.69286359873
1861,113416.45192650944
1862,231599.01834669532
1863,219834.3038134155
1864,219853.33753661736
1865,257622.50876939544
1866,245325.55781972047
1867,206229.41191427168
1868,223434.0839500129
1869,201812.99202458208
1870,217675.51426162611
1871,207760.11228862955
1872,164251.67155529655
1873,207411.8219851722
1874,168028.18281233177
1875,181834.10862360962
1876,181029.835617068
1877,198367.4548836506
1878,186913.97216552414
1879,147198.9682256683
1880,167642.58310280362
1881,211203.89374052593
1882,191175.98264459125
1883,166146.76957223384
1884,171985.81176431163
1885,205530.3697474629
1886,219436.4008369021
1887,208529.81430799077
1888,240923.10139508842
1889,162984.65238928155
1890,122122.78740705884
1891,126780.62753565845
1892,102910.3222970544
1893,136954.07132713753
1894,82163.25799897502
1895,128801.68246745378
1896,137181.85398329986
1897,136725.43842052805
1898,122748.07342125368
1899,206187.72783836868
1900,207332.07340287208
1901,204031.1844663294
1902,171144.6560407779
1903,204578.8572227592
1904,169134.81582280828
1905,209750.4283629651
1906,172955.17225809002
1907,189076.260792671
1908,142950.66908291655
1909,156154.1921500516
1910,140196.01725279988
1911,209902.8516346657
1912,240928.123488442
1913,136761.48180267867
1914,118457.17292067892
1915,235160.46030440464
1916,88555.98744842477
1917,209391.6475701506
1918,162456.47515635818
1919,180452.01584792952
1920,148714.53523328961
1921,239362.39359219803
1922,233765.33077988256
1923,204095.45487534543
1924,198888.40682513136
1925,168230.3896637972
1926,250307.65187127778
1927,146671.12455730495
1928,157162.40832309393
1929,143527.5276187057
1930,139292.65409034106
1931,167364.88073177243
1932,149718.5522042748
1933,164289.7661662046
1934,169428.76420449582
1935,172385.1991678367
1936,169050.99422439266
1937,169823.33782017019
1938,167791.92505012912
1939,229168.771555788
1940,214226.91324058757
1941,162422.43925621058
1942,173781.02184399054
1943,223558.00943847914
1944,242200.73107468625
1945,300563.3870837792
1946,130186.63983226215
1947,238165.31186524377
1948,177083.22622550454
1949,207968.81629938443
1950,197890.9905744017
1951,219998.92534344626
1952,189485.88439914293
1953,183835.44147513268
1954,174125.7944651961
1955,144154.22329201008
1956,242410.9182888258
1957,155994.1131164997
1958,231538.63893738622
1959,126669.06293544447
1960,120958.28555200147
1961,151370.92603596795
1962,117988.72253981794
1963,131438.44142750232
1964,104801.3066324481
1965,142553.12988117262
1966,157837.70088130454
1967,265506.8004224176
1968,270001.20030824584
1969,273794.63447837054
1970,262475.15954828233
1971,292841.2134177439
1972,269832.35131091904
1973,236975.1623496182
1974,254502.94976302434
1975,321183.21933434973
1976,261710.46096564655
1977,251546.6719562764
1978,232770.71353254913
1979,259412.6082445655
1980,186016.91328942022
1981,266780.4233078001
1982,224972.7673980397
1983,206154.78201006778
1984,183156.8920822171
1985,206500.55208986462
1986,193515.6426918073
1987,192477.61018448873
1988,163528.5826004062
1989,176735.92452158683
1990,178936.562819122
1991,236073.75208387763
1992,184139.52067676114
1993,164790.53768023662
1994,181896.05331620786
1995,172917.5881038546
1996,223475.14684374008
1997,251420.83188325365
1998,261834.67660123057
1999,256030.5198509379
2000,266756.62268490146
2001,248688.77002637088
2002,206003.84104949216
2003,202853.3711217089
2004,235771.55426122693
2005,184685.0939164433
2006,199553.17131619493
2007,205377.69064431902
2008,210173.22337198968
2009,173048.14657986266
2010,176091.38693820726
2011,133483.1000470288
2012,170490.91638204394
2013,158804.96483147814
2014,167724.18999072406
2015,192235.07678116052
2016,171451.70316532528
2017,174901.5400364286
2018,141367.5153989163
2019,159544.3736434596
2020,104147.38567205652
2021,122746.57371680386
2022,178835.19134861766
2023,130237.3233249288
2024,241859.31884068254
2025,252963.19101938125
2026,157461.54387439153
2027,154340.5639975847
2028,146471.45735648932
2029,155786.01046556555
2030,205740.8714257451
2031,208007.24994597744
2032,205824.9418816002
2033,209150.92135989154
2034,166981.395298225
2035,191634.47178553054
2036,185032.51338952873
2037,187400.29908822692
2038,216171.55749171396
2039,210269.28381790168
2040,224065.37514105608
2041,236185.43818328506
2042,176095.2279371004
2043,169711.93606903547
2044,169817.09094053446
2045,206595.09493911208
2046,117195.58473449772
2047,137401.80923314136
2048,170757.2692927734
2049,121865.10022205606
2050,171833.20907685242
2051,141880.53945089583
2052,147197.99307308526
2053,160442.71634352594
2054,99397.27963395615
2055,151050.25110823684
2056,165287.593835088
2057,120284.23653254384
2058,176434.53779424686
2059,151211.29703497048
2060,181347.8864465773
2061,178145.97383406063
2062,139672.02308338525
2063,142284.15135880682
2064,145798.15855760546
2065,153502.39252254015
2066,163543.19033899606
2067,126016.71680769717
2068,120911.7600709309
2069,122685.73541005311
2070,146623.76390713532
2071,131783.67509249554
2072,172908.93253435873
2073,151456.64203881283
2074,190962.05145317054
2075,162149.239143953
2076,155695.062375906
2077,150030.82928192028
2078,129699.07034861864
2079,147662.97177996658
2080,140232.37566745392
2081,137237.70466582154
2082,71077.81405163635
2083,145114.28726794053
2084,134464.57355765134
2085,113210.0052781573
2086,125582.10287320054
2087,134609.29078084105
2088,115723.15289448597
2089,107894.54375049757
2090,139663.4014181085
2091,77066.95334433639
2092,134734.9998498265
2093,115584.71327845819
2094,140199.21965522613
2095,143151.6880931889
2096,125084.1901642519
2097,126167.71737468115
2098,155208.53405613863
2099,79700.70065803366
2100,50522.516993432
2101,113475.18501878454
2102,145894.7594179017
2103,132435.22026276786
2104,112100.39192879555
2105,130252.82378811843
2106,68892.4353434621
2107,174179.12870227828
2108,136354.90072027527
2109,117258.78591982779
2110,137277.6886785014
2111,124921.00493905331
2112,126900.86554125471
2113,126675.38189918772
2114,140364.63708558894
2115,151384.46818524407
2116,152687.33864181576
2117,148842.95599970812
2118,134703.66719961347
2119,122002.84474893483
2120,137487.12749888888
2121,109445.3771998362
2122,124100.15813945999
2123,131493.96003379778
2124,163197.62909428685
2125,118171.90486977546
2126,147824.1194862765
2127,155999.65750905205
2128,143097.38435166725
2129,138329.67659212995
2130,129449.49278504842
2131,138682.21145604516
2132,140366.34525288167
2133,155979.2921380627
2134,155297.0804369214
2135,147364.02233338438
2136,51728.44702041497
2137,116932.92936164197
2138,142749.6402137723
2139,166588.63685083846
2140,161857.97752879915
2141,188584.53469722992
2142,127657.54863059678
2143,163264.12687566198
2144,127504.91658306697
2145,152119.34099356196
2146,187607.45297628452
2147,130465.63086782023
2148,177629.90644145728
2149,176895.8819333218
2150,216634.60535523595
2151,141088.60902098168
2152,150947.52122422023
2153,178831.0612597505
2154,113209.73870855047
2155,147951.01289862127
2156,187103.82701223297
2157,208759.0133347209
2158,197313.86193587046
2159,174162.06043069036
2160,190272.0517760249
2161,208007.4210322426
2162,262063.75246597527
2163,252697.44104215316
2164,215042.05956255773
2165,183671.76869050955
2166,178296.63734243857
2167,202743.16683349764
2168,163841.7837200578
2169,172769.66866300275
2170,187480.57353834918
2171,172409.52614744467
2172,147051.72020462743
2173,199481.58795744405
2174,175338.7018274078
2175,247836.03153976807
2176,245793.2041931678
2177,190756.54182773497
2178,186656.17479017744
2179,151755.3782942207
2180,186267.50742686374
2181,170256.07319608686
2182,189947.50137673723
2183,170918.04617976322
2184,127798.20694071268
2185,130879.85669547155
2186,163613.25601214494
2187,172131.6870727142
2188,155392.54754643718
2189,183784.2822939878
2190,81000.96621421292
2191,74353.17497514773
2192,76602.12871628019
2193,119108.50049657297
2194,120740.58068112041
2195,95466.76884815985
2196,76427.98676515768
2197,123062.32553454633
2198,175466.17690207963
2199,189993.39363593893
2200,178997.19609932328
2201,194719.31751204797
2202,238944.60762953432
2203,164104.02384751075
2204,171116.92986437818
2205,138007.98375203903
2206,183069.42387009604
2207,224084.12914980057
2208,228871.77481994138
2209,220209.31139508972
2210,156949.13064113905
2211,164669.65779087695
2212,144346.3348048894
2213,113262.26638484377
2214,124610.09196080596
2215,132769.88454941314
2216,116767.3938283716
2217,88816.72478508383
2218,110248.99435747182
2219,120987.73486134433
2220,95860.8026929028
2221,235174.3243767283
2222,218500.4418412277
2223,214212.62427627848
2224,197304.35403464467
2225,118282.22175612961
2226,172396.2791343761
2227,186430.6183041759
2228,222494.1930891791
2229,212818.93254030627
2230,143706.56577436664
2231,194371.23901663543
2232,170372.14111307138
2233,176709.46943213936
2234,214891.89587802367
2235,183289.14510783422
2236,209345.87870739563
2237,229522.07103965455
2238,210930.01503195748
2239,102239.88322098766
2240,155598.57418472308
2241,152019.26620653455
2242,134046.6596927474
2243,126607.46152108406
2244,115610.07955931223
2245,110455.08997779118
2246,154668.35316636393
2247,132275.994216341
2248,148547.53179649453
2249,140963.8304788341
2250,154975.3064716603
2251,118900.97004003963
2252,172440.14155745873
2253,162581.9945160543
2254,179665.78130171585
2255,180739.23225263454
2256,171568.790839506
2257,164074.35476458992
2258,171329.50239972645
2259,177797.75745669293
2260,173444.83386230402
2261,220167.93038352247
2262,232156.7158676082
2263,265055.61653476645
2264,336657.2374784652
2265,151916.29394198512
2266,242331.35763928143
2267,264290.1012611491
2268,310393.4410854204
2269,160380.78546631392
2270,186704.3401225705
2271,200094.78964742797
2272,184348.21985608517
2273,171815.28409598014
2274,183080.06904617755
2275,152111.20982625082
2276,183528.30464621642
2277,168773.28994637335
2278,170393.38014174902
2279,131417.71061170034
2280,133049.05101718102
2281,152333.134987896
2282,173598.48766810168
2283,124533.46084818456
2284,111158.65269711189
2285,154624.8807259307
2286,145787.59056216278
2287,283834.0012546803
2288,246331.0830791098
2289,274121.84431400814
2290,280985.6601491002
2291,249216.07725406758
2292,303588.28588185244
2293,294147.7014500585
2294,254405.1906957933
2295,329413.7919502397
2296,222629.4142478017
2297,272977.0857808852
2298,248317.12753322866
2299,234058.40031145985
2300,250672.57139263157
2301,269525.6840161207
2302,241965.31279731367
2303,227768.98315756043
2304,234292.365386165
2305,215780.5319366876
2306,204463.63956635623
2307,204885.0852240521
2308,208960.30232607483
2309,240685.20755560248
2310,219360.0065613801
2311,215511.57054748686
2312,163010.8908970215
2313,154491.23785686126
2314,176788.64107405892
2315,179275.27589215938
2316,199416.75777595124
2317,180631.88883493008
2318,169597.25867732684
2319,184346.17165774855
2320,190581.03630317724
2321,211396.34819459287
2322,193831.71511231273
2323,187477.63181043448
2324,187709.85551493516
2325,193654.97677448305
2326,176938.9345165153
2327,174782.7070948771
2328,186231.785299428
2329,179028.00023270203
2330,172590.93445796048
2331,262398.64588138345
2332,267223.0121584964
2333,264991.9501085918
2334,226958.57254916267
2335,245592.05108219912
2336,252668.42957765286
2337,177963.2363844917
2338,231226.26792242954
2339,193905.47536618004
2340,268639.35237801325
2341,179825.55243394102
2342,204375.09260191297
2343,200083.6949598824
2344,186965.10196959245
2345,191473.8631221704
2346,195812.49123896577
2347,183476.6497912617
2348,202550.7337245468
2349,155445.35277726728
2350,233030.40003049778
2351,201744.31076353873
2352,201332.66603329446
2353,180462.50978027025
2354,143560.02186339546
2355,139946.62345596895
2356,157737.31613356314
2357,172261.1191151594
2358,165743.85194671378
2359,135794.95816471335
2360,141257.16457410145
2361,168200.43901032957
2362,189782.19492502883
2363,165322.92432027246
2364,201158.3802811484
2365,196366.01987050928
2366,185708.21085179102
2367,190118.69802098448
2368,194065.91767275202
2369,180981.97483768204
2370,162203.97299159935
2371,140776.8877815821
2372,170651.94886312837
2373,224319.31777191162
2374,219103.5603831746
2375,205866.67139879914
2376,209783.912177327
2377,224593.451705494
2378,158946.53762731882
2379,168556.9227831422
2380,165573.3217164672
2381,180969.23671171494
2382,206415.05051734523
2383,185524.55554477905
2384,203584.1237953066
2385,191050.98691671662
2386,153422.9347732016
2387,146554.1499858808
2388,136289.18641086217
2389,151061.84973341267
2390,177048.77029938562
2391,175677.26881610046
2392,134169.7304316348
2393,181440.10021595878
2394,147867.55280535214
2395,179660.82356722932
2396,149656.36256398776
2397,211560.81850359184
2398,172451.37589079837
2399,76844.26679773821
2400,82001.7540181231
2401,142524.98576304578
2402,154415.76938183862
2403,136646.08180792799
2404,152559.53418907992
2405,168061.56095225728
2406,167333.9578553826
2407,149005.4760249889
2408,174811.50117802148
2409,129461.1596669924
2410,173425.34221652444
2411,139380.2838373884
2412,154099.3054723594
2413,133140.1049862553
2414,159922.94033763095
2415,120932.3795807512
2416,162850.84627714253
2417,152411.05725887875
2418,159660.40105249843
2419,117934.84699787162
2420,153972.52642282617
2421,146925.85189999556
2422,122919.0443294321
2423,110394.43075551148
2424,152077.2576451194
2425,164183.64596675267
2426,157630.8882855982
2427,131042.21356175662
2428,175517.27622295741
2429,130180.37985096578
2430,161091.55395158133
2431,123465.41620950871
2432,153843.35426808393
2433,154880.7442941827
2434,140072.2347713608
2435,155280.65719413327
2436,126069.94918309955
2437,119433.32834135732
2438,139461.65507413406
2439,119573.18854121529
2440,151249.57215210094
2441,133484.66063151803
2442,129099.65779367683
2443,160950.58658820816
2444,155094.60786774484
2445,113939.68763833874
2446,130442.02672272889
2447,191082.09167900923
2448,138195.3895550583
2449,148028.1426854903
2450,167320.79563181102
2451,133711.39404417112
2452,188186.4163320599
2453,118290.96138764621
2454,127150.76889551157
2455,159171.68979373347
2456,130099.60543617595
2457,137110.03979175468
2458,144606.74751695624
2459,127868.14044941033
2460,159069.83615176682
2461,142397.0285199979
2462,138434.53964506282
2463,149880.75044876512
2464,146671.24407200585
2465,152017.49875029852
2466,130985.32797436301
2467,165616.8042356401
2468,115560.67784872363
2469,105163.80755939582
2470,152891.74080712037
2471,202117.9790352461
2472,154006.5033165178
2473,109368.75899495461
2474,70879.23308132225
2475,180781.2586475643
2476,115533.78563106142
2477,116770.2400644848
2478,156223.1080579305
2479,122535.24197322289
2480,161808.9806689128
2481,136220.85296383724
2482,130617.1488776316
2483,124300.93948289446
2484,154818.79936028
2485,144680.41022222157
2486,122813.42403872489
2487,143375.97635108902
2488,188014.87901073418
2489,171098.51242682672
2490,150830.0655294965
2491,142483.35574005512
2492,185648.31300329778
2493,159446.53580184016
2494,146852.55290206533
2495,92653.17379713898
2496,187139.84506220513
2497,137853.51271996825
2498,129098.1003808969
2499,116671.07521823762
2500,111911.55420856625
2501,133114.69491312545
2502,151844.9114116044
2503,97937.23658486063
2504,163675.491258463
2505,193128.23263769998
2506,221115.7940687247
2507,210781.8360779431
2508,222055.44233358096
2509,190081.91627794656
2510,192987.2973302094
2511,172868.59710544854
2512,170635.10944527626
2513,202199.47593279328
2514,226586.86315483524
2515,166437.53579565443
2516,182054.61462752373
2517,162345.02445789747
2518,157462.71958734372
2519,196146.80933194514
2520,207227.70081840176
2521,168613.40570198552
2522,196563.85550846477
2523,126896.7187679834
2524,146157.49105853436
2525,157441.07120070752
2526,157387.64465995287
2527,148503.60359854682
2528,149312.42602523247
2529,159887.43963144938
2530,159808.1469339976
2531,216956.83469590056
2532,190434.12840248997
2533,176154.70678072164
2534,200097.2202432768
2535,210049.8753479154
2536,206584.44770174136
2537,228208.7661263407
2538,181763.28016365517
2539,191462.8889367751
2540,178771.85989349312
2541,177426.09833255544
2542,143732.35514669394
2543,127981.34784189866
2544,123338.10654498136
2545,155997.30013099354
2546,141357.6494954159
2547,161840.74204079199
2548,139604.4404598444
2549,147730.18093336772
2550,295259.0104145444
2551,131793.04341964138
2552,141456.0337369268
2553,68564.13457212095
2554,86767.57308143047
2555,144702.91220893248
2556,114533.49990049933
2557,134384.32845213736
2558,138447.84335593478
2559,159227.65044458755
2560,197413.8772656952
2561,205433.29962247936
2562,180655.21946384758
2563,184993.06807897694
2564,221442.98181658742
2565,193623.66150111626
2566,147773.1926110596
2567,148922.29279992427
2568,226543.08413125484
2569,233321.56455768927
2570,144816.6207803641
2571,168152.92622033213
2572,155951.23247885934
2573,197891.1177293558
2574,239308.19695432315
2575,157428.98610995457
2576,106885.933668784
2577,146041.8293632243
2578,119828.14241780627
2579,77647.26324167967
2580,80820.19326192678
2581,147438.2734271078
2582,161604.8388885859
2583,244089.5137556718
2584,175658.60062618845
2585,176064.2390630081
2586,224828.96824268816
2587,213007.67411240397
2588,156067.49781955878
2589,173835.45637585077
2590,189625.4441877894
2591,190763.04225816307
2592,186422.21155498346
2593,212244.05253484435
2594,198395.12150536964
2595,189614.75791229578
2596,231305.5449294605
2597,165436.89108338056
2598,199693.371757385
2599,241807.2253994356
2600,158754.271764781
2601,156725.29820378195
2602,82148.12891130819
2603,92939.95800917479
2604,81473.96060535428
2605,75772.89691002466
2606,164234.49046935933
2607,223188.13417770105
2608,213515.97363037537
2609,187578.40113184438
2610,125186.39659792552
2611,108065.16439489846
2612,180858.91643589933
2613,160818.22895178667
2614,140573.9235296994
2615,174356.93751121534
2616,187795.1080886494
2617,172093.1782408756
2618,208622.1835198598
2619,175326.3697810514
2620,186887.5969326743
2621,164479.49805524605
2622,170176.55085372942
2623,199266.9501502668
2624,240689.8233884348
2625,203149.04156512796
2626,187686.50619053157
2627,202477.82035249806
2628,315133.3087144805
2629,298681.92146323476
2630,290486.0556821264
2631,319811.7554696179
2632,274380.42287789716
2633,251658.44911707786
2634,303687.22754527593
2635,175146.84877082473
2636,163969.07772067195
2637,188751.66910199093
2638,197492.25062266353
2639,170137.18889393532
2640,171916.92469983696
2641,124501.98476666055
2642,168350.54472939426
2643,126160.69950755156
2644,131120.622730274
2645,126994.2671337665
2646,114967.15277449999
2647,123098.562824819
2648,161333.67153064912
2649,160621.76444927824
2650,158236.7322088594
2651,138626.5770313632
2652,287070.4644176585
2653,232890.18052765407
2654,226252.31969321932
2655,287122.9829923922
2656,259056.43261714382
2657,267912.28175565985
2658,233231.97178764787
2659,250413.76382007796
2660,267179.53474824014
2661,282449.44970623683
2662,271365.4270990732
2663,258931.9941072534
2664,235174.72342310703
2665,288249.6125624395
2666,248481.6517145851
2667,169937.31212073396
2668,175668.1684928151
2669,171502.3628509425
2670,215556.69690456754
2671,185530.95596160172
2672,192432.78493271474
2673,180270.99736601193
2674,178708.02693116106
2675,172068.04631397052
2676,177886.84731959712
2677,174018.09115107503
2678,206293.36244770556
2679,258309.22946688684
2680,250587.04443999042
2681,277759.14866735373
2682,251166.78321010765
2683,301771.6278837307
2684,257516.3953740457
2685,265683.03061355115
2686,195924.56939442683
2687,253813.03738591349
2688,189371.80342715344
2689,195885.79915096646
2690,248563.20114556717
2691,156582.91658750593
2692,127088.62329557026
2693,185092.41875419728
2694,136459.0130802251
2695,173191.81938766918
2696,169519.67017931654
2697,158143.8513780003
2698,193562.4694659959
2699,161797.13091206164
2700,146097.64290691906
2701,148347.20389269156
2702,132500.1545844913
2703,136022.01578821664
2704,165955.81395349582
2705,130310.21189006779
2706,122860.63214933917
2707,156182.48028736928
2708,149555.82357220535
2709,123493.67865890756
2710,145792.84771727936
2711,214118.68949173865
2712,277065.9756486767
2713,162551.5345846783
2714,150773.42906492588
2715,137047.0390512413
2716,146317.7071342806
2717,159845.55817696947
2718,187746.19287227088
2719,133091.3189099151
2720,192818.57039559493
2721,145774.4787088498
2722,154729.81970970836
2723,172876.33363254202
2724,130822.50202306447
2725,146824.55794008856
2726,148821.104725226
2727,153362.25623559734
2728,195367.75535519773
2729,150885.81836356514
2730,151029.06121550765
2731,178213.17968590843
2732,144518.19944724263
2733,177573.73901302236
2734,138493.93371632183
